1221056404821180417,0,0,1
1221056459657613312,0,0,1
1221056487037923328,1,0,0
1221056552364204032,0,1,0
1221056578389975041,0,0,1
1221056640016900097,0,0,1
1221056654990544897,0,0,1
1221056658031501312,0,1,0
1221056685092958212,0,1,0
1221056720644005888,0,0,1
1221056811039588352,0,0,1
1221056850612965376,1,0,0
1221056850134806528,0,0,1
1221056889745747968,0,0,1
1221056922545201152,1,0,0
1221056986550296576,1,0,0
1221057033601978369,0,0,1
1221057072873295872,0,1,0
1221057111251136512,1,0,0
1221057110823272450,0,0,1
1221057119308349440,0,0,1
1221057197075062784,0,0,1
1221057248979570688,1,0,0
1221057245414227969,0,0,1
1221057280520663043,0,1,0
1221057281728503808,1,1,0
1221057311214620674,0,0,1
1221057313458528257,0,0,1
1221057322535071744,0,0,1
1221057346593574918,1,0,0
1221057366218637312,1,0,0
1221057374301106177,0,0,1
1221057386875703297,1,0,0
1221057455049920514,0,0,1
1221057498481876994,0,1,0
1221057556283580416,1,0,0
1221057560729419777,1,0,0
1221057604295761926,1,0,0
1221057677297512448,1,0,0
1221057690417451008,0,0,1
1221057697086230528,1,0,0
1221057710176620544,0,0,1
1221057717282004995,0,0,1
1221057752858013696,0,0,1
1221057776123772928,1,0,0
1221057803038519296,1,0,0
1221057825775865858,1,0,0
1221057830129750016,1,0,0
1221057843350163456,0,0,1
1221057902372446214,1,0,0
1221057918100963329,0,1,0
1221057949977714690,1,0,0
1221057962212544512,0,1,0
1221057972404703233,0,0,1
1221057990175780865,0,1,0
1221057997771804672,1,0,0
1221058008450551808,1,0,0
1221058014767144961,1,0,0
1221058093888557057,0,0,1
1221058123605082113,0,1,0
1221058258712121346,0,0,1
1221058284045471744,0,1,0
1221058310830350336,0,0,1
1221058381248651265,0,1,0
1221058475616129024,1,0,0
1221058526195453952,0,0,1
1221058529760550912,0,0,1
1221058533854273536,0,0,1
1221058690423369728,1,0,0
1221058692147269638,0,1,0
1221058701676761089,1,0,0
1221058719502327808,1,0,0
1221058724300754950,0,0,1
1221058776691826689,1,0,0
1221058784602345472,0,1,0
1221058801530478594,0,0,1
1221058828000776197,1,0,0
1221058864537194496,0,1,0
1221058873697558529,1,0,0
1221058889615126528,0,0,1
1221058923945394176,0,0,1
1221058946418401280,1,0,0
1221058966660227072,0,0,1
1221058966735724544,1,0,0
1221058982003036163,0,0,1
1221059005889630208,0,1,0
1221059043147616258,0,1,0
1221059106481545216,1,0,0
1221059146864365569,0,0,1
1221059177537294336,0,1,0
1221059187930804225,0,0,1
1221059191810547712,0,0,1
1221059207920857088,0,1,0
1221059263210061824,0,0,1
1221059286903742464,0,1,0
1221059313617330176,0,0,1
1221059332202291201,1,0,0
1221059340162994177,1,0,0
1221059378041757696,0,0,1
1221059390272425985,1,0,0
1221059397331443712,1,0,0
1221059502868508673,0,0,1
1221059521591705603,0,0,1
1221059548343083008,0,0,1
1221059562746322956,0,0,1
1221059638772277249,0,1,0
1221059645516632064,0,1,0
1221059657311100928,0,0,1
1221059661983633409,0,0,1
1221059682120409090,0,0,1
1221060290852335621,0,0,1
1221060312708808707,1,0,0
1221060351850110976,0,0,1
1221060398650200064,0,0,1
1221060423052603394,0,1,0
1221060499393187840,1,0,0
1221060507702059008,1,0,0
1221060511514558466,0,0,1
1221060524538060800,0,1,0
1221060521820147712,1,0,0
1221060525225906177,0,0,1
1221060538890969088,0,0,1
1221060599452512256,1,0,0
1221060596638109696,1,0,0
1221060644268576772,0,0,1
1221060671351218176,0,0,1
1221060670696972289,0,0,1
1221060685221834752,1,0,0
1221060756482994176,0,0,1
1221060772811296769,1,0,0
1221060777303515137,1,0,0
1221060854013218822,0,0,1
1221060883947966464,1,0,0
1221060916092948480,0,0,1
1221060976851726338,1,0,0
1221061052974002178,0,1,0
1221061049643868162,0,1,0
1221061054895095808,0,0,1
1221061114269765644,0,0,1
1221061125971890178,0,0,1
1221061129071419394,0,1,0
1221061136457531392,0,1,0
1221061154388103168,1,0,0
1221061198776602628,0,0,1
1221061243366248448,0,1,0
1221061251108941824,0,0,1
1221061270977359872,0,1,0
1221061267676254208,0,0,1
1221061289331523584,0,1,0
1221061299943153665,0,0,1
1221061425881325568,0,0,1
1221061444545994755,1,0,0
1221061452150255616,0,0,1
1221061456206221312,0,0,1
1221061464359886848,0,0,1
1221061501211095040,1,0,0
1221061516318924805,0,0,1
1221061548115988480,1,0,0
1221061567539748865,0,0,1
1221061577421529088,1,0,0
1221061574355537920,0,0,1
1221061656115077121,0,0,1
1221061665434873857,1,0,0
1221061701988167681,0,1,0
1221061721122648065,0,0,1
1221061750474387456,0,0,1
1221061827880050690,1,0,0
1221061853910130690,0,0,1
1221061927020965889,1,0,0
1221061955462369281,1,0,0
1221061985468420096,0,1,0
1221062026350530560,0,0,1
1221062046617423872,0,0,1
1221062078686994432,0,0,1
1221062108617617408,0,0,1
1221062185511727106,0,0,1
1221062188183494657,0,0,1
1221062186115706880,0,0,1
1221062230931922944,0,0,1
1221062237638610945,0,0,1
1221062247704907777,0,0,1
1221062274070335488,0,0,1
1221062293481512961,1,0,0
1221062318311657473,1,0,0
1221062339618734080,1,0,0
1221062348364025857,0,1,0
1221062362603479040,0,0,1
1221062377690451968,0,1,0
1221062381352210433,0,1,0
1221062490362187776,0,0,1
1221062503456788480,0,0,1
1221062516840656896,1,0,0
1221062540584611843,0,0,1
1221062587661484032,1,0,0
1221062590723493888,1,0,0
1221062670784221194,0,0,1
1221062678749290496,0,0,1
1221062705852899328,0,0,1
1221062704024170498,0,1,0
1221062701868339203,1,0,0
1221062712874225664,1,0,0
1221062719446618113,0,1,1
1221062742137884673,0,1,0
1221062801969512448,1,0,0
1221062882676432896,0,0,1
1221062982601338880,1,0,0
1221062991132667904,0,0,1
1221063003837210625,1,0,0
1221063096833323008,0,0,1
1221063107319160832,0,0,1
1221063112805273606,1,0,0
1221063141901193218,0,0,1
1221063151363461121,1,0,0
1221063162033733632,1,0,0
1221063174436331521,0,0,1
1221063177087090688,0,1,0
1221063199757426689,1,0,0
1221063202315829249,0,0,1
1221063272897576960,1,0,0
1221063325569748998,1,0,0
1221063334629453828,0,0,1
1221063351712632837,0,0,1
1221063366971678721,0,0,1
1221063373347004420,0,0,1
1221063436118962181,0,1,0
1221063451075923969,0,0,1
1221063455324680198,0,0,1
1221063519552049152,1,0,0
1221063556839432192,1,0,0
1221063566704435205,0,0,1
1221063588925911042,0,0,1
1221063631787311105,0,0,1
1221063660786868226,0,0,1
1221063717749583872,1,0,0
1221063790244040704,1,0,0
1221063831323054080,1,0,0
1221063844228820992,0,0,1
1221063865716350981,1,0,0
1221063867524177922,1,1,0
1221063896565452800,1,0,0
1221063950210605056,0,0,1
1221063954442489857,0,0,1
1221063963401687040,0,0,1
1221063987040866304,1,0,0
1221064014333169665,1,0,0
1221064112672854016,1,0,0
1221064154070515718,1,0,0
1221064207250026497,0,0,1
1221064275264970752,0,1,0
1221064292457418752,0,0,1
1221064319133196294,0,1,0
1221064324053196801,1,0,0
1221064327551168512,1,0,0
1221064342126432258,1,0,0
1221064349709672448,0,0,1
1221064393103958016,0,0,1
1221064445855703040,0,0,1
1221064448196186113,0,0,1
1221064467477233670,1,0,0
1221064466046959619,0,0,1
1221064483856056320,0,0,1
1221064648490913797,0,0,1
1221064673564467200,0,0,1
1221064681462337536,1,0,0
1221064716384133125,0,0,1
1221064882713395205,0,0,1
1221064920487407622,0,1,0
1221064947653906433,1,0,0
1221064949662998530,0,0,1
1221065061386469382,0,1,0
1221065080143523840,0,0,1
1221065132635303936,0,0,1
1221065150746255360,0,0,1
1221065162490372099,0,0,1
1221065180731396098,0,0,1
1221065209420419072,0,0,1
1221065214533275648,0,0,1
1221065225681674240,1,0,0
1221065238851870721,1,0,0
1221065239745175552,0,0,1
1221065270497689600,0,0,1
1221065339670274049,0,1,0
1221065339263496193,0,1,0
1221065346406215681,1,0,0
1221065375074398209,0,1,0
1221065389452427265,0,0,1
1221065391025213440,0,0,1
1221065449410002944,0,0,1
1221065484696727553,0,0,1
1221065503667630082,0,0,1
1221065512425336834,0,0,1
1221065599163363328,1,0,0
1221065633766481922,0,0,1
1221065638703222784,0,0,1
1221065642612350976,0,0,1
1221065647179935744,0,0,1
1221065663625748481,0,1,0
1221065671586598914,1,0,0
1221065738473164805,0,1,0
1221065739265826816,0,0,1
1221065751840219136,1,0,0
1221065760442920966,0,0,1
1221065830441660416,1,0,0
1221065839753027584,0,1,0
1221065876608364545,1,0,0
1221065893201031170,0,0,1
1221065912175841280,0,0,1
1221065967746371584,1,0,0
1221066025803964417,0,1,0
1221066054685876224,0,1,0
1221066099233644544,1,0,0
1221066203180912641,0,0,1
1221066207979286529,1,0,0
1221066210785271808,0,0,1
1221066231404539904,0,0,1
1221066287721390081,1,0,0
1221066380516241413,1,0,0
1221066385658347522,1,0,0
1221066397184405506,0,0,1
1221066416448790550,0,0,1
1221066426485825537,0,1,0
1221066434970865664,0,0,1
1221066463852711937,0,1,0
1221066482425245696,0,1,0
1221066507758817280,0,0,1
1221066507599433728,0,1,1
1221066514784227328,0,1,0
1221066615845982208,0,0,1
1221066624746377216,1,0,0
1221066639749386240,0,0,1
1221066643566137346,1,0,0
1221066661496786945,1,0,0
1221066684984975361,1,0,0
1221066702521360385,0,0,1
1221066699593715712,0,0,1
1221066740798492676,1,0,0
1221066747819642880,0,0,1
1221066797765595137,0,0,1
1221066814148501504,1,0,0
1221066819840114688,0,0,1
1221066827079569411,0,1,0
1221066856917819398,1,0,0
1221066863226097665,0,0,1
1221066895597678592,0,0,1
1221066896545583105,1,0,0
1221066901658460161,0,0,1
1221066927633829888,0,1,0
1221066930360143875,0,0,1
1221066930209030144,0,0,1
1221066991739510787,1,0,0
1221067000732102657,0,0,1
1221067003705905152,1,0,0
1221067079203328006,0,0,1
1221067098165739520,1,0,0
1221067141950115840,0,0,1
1221067169036996609,0,1,0
1221067207087677442,0,0,1
1221067229145464834,1,0,0
1221067256714711040,0,0,1
1221067298359799808,1,0,0
1221067314612883456,0,0,1
1221067348968464385,1,0,0
1221067378584322054,0,0,1
1221067418673598464,1,0,0
1221067496482054147,0,0,1
1221067537279938560,0,0,1
1221067562999582727,0,0,1
1221067578589581314,0,1,0
1221067585720135684,0,1,0
1221067682562396160,0,0,1
1221067681249615872,1,0,0
1221067687067115520,1,0,0
1221067722684944384,1,0,0
1221067735896997888,0,1,0
1221067745489498112,0,0,1
1221067766976983045,1,0,0
1221067897323302912,0,0,1
1221067937714405379,0,0,1
1221067987588919296,0,0,1
1221068104849117185,0,0,1
1221068159668629505,0,1,0
1221068204400762882,0,0,1
1221068231873482758,1,0,0
1221068235396788224,1,0,0
1221068270394060802,1,0,0
1221068289629212673,0,0,1
1221068337494491140,1,0,0
1221068355274182657,1,0,1
1221068359422357505,0,0,1
1221068431484542979,0,0,1
1221068445556641792,0,0,1
1221068458915442688,0,0,1
1221068457212596224,0,0,1
1221068466087575553,1,0,0
1221068551622184961,0,1,0
1221068609662832641,0,0,1
1221068697248333824,0,0,1
1221068698393333761,1,0,0
1221068703342702593,0,0,1
1221068739027693568,0,1,0
1221068764709576705,0,0,1
1221068768505421824,0,1,0
1221068776134905856,1,0,0
1221068787757342721,0,0,1
1221068798436020224,0,1,0
1221068848641736706,1,0,0
1221068881290321926,1,0,0
1221068907332550656,0,0,1
1221068933891088384,1,0,0
1221068953818206209,0,0,1
1221068971585220609,0,0,1
1221068968351477760,1,0,0
1221068997770272781,0,0,1
1221068997556350976,1,0,0
1221069029990858752,0,1,0
1221069036387291136,1,0,0
1221069042510913540,0,0,1
1221069046264815617,1,0,0
1221069096860766208,1,0,0
1221069103844286465,0,1,0
1221069135913811970,0,1,0
1221069149012623363,1,0,0
1221069280533413891,0,0,1
1221069279359008772,1,0,0
1221069290796920832,1,0,0
1221069409516769280,1,0,0
1221069429473046528,1,0,0
1221069441754181633,1,0,0
1221069460393594883,0,1,0
1221069460188123137,0,1,0
1221069463413493761,0,1,0
1221069480933109760,0,0,1
1221069484783521792,1,0,0
1221069501820817411,1,0,0
1221069532573335553,0,1,0
1221069546787942401,0,0,1
1221069597614297088,0,0,1
1221069599032123392,0,0,1
1221069599334195200,1,0,0
1221069639096131586,0,0,1
1221069650785701890,0,0,1
1221069658176049153,1,0,0
1221069701092118529,0,0,1
1221069749964156928,0,0,1
1221069766938353669,0,0,1
1221069811607842817,0,0,1
1221069814887788544,1,0,0
1221069827558776833,1,0,0
1221069832298299393,0,0,1
1221069903920353284,0,1,0
1221069946031087623,0,0,1
1221069951043342336,0,1,0
1221069961143181312,1,0,0
1221069963882049536,0,1,0
1221069969041055745,0,1,0
1221069971184218112,0,0,1
1221069983922434048,0,0,1
1221070016025481218,0,0,1
1221070041967407104,0,1,0
1221070070908178432,0,1,0
1221070076830527489,0,0,1
1221070130223833089,0,0,1
1221070149664624647,0,0,1
1221070252072550400,1,0,0
1221070262298243074,0,0,1
1221070262302433280,0,1,0
1221070275015577601,1,0,0
1221070315234779136,0,0,1
1221070321068969990,0,1,0
1221070371132190722,0,0,1
1221070381018177539,0,0,1
1221070440107372547,1,0,0
1221070442628296704,0,0,1
1221070464346402817,1,0,0
1221070506872528897,0,0,1
1221070515818958849,0,1,0
1221070547343302658,0,0,1
1221070548215554053,0,0,1
1221070563516481537,0,0,1
1221070586866282497,1,0,0
1221070590980829186,0,1,0
1221070589470707712,0,0,1
1221070602179694593,1,0,0
1221070607460327424,0,0,1
1221070620357799937,0,1,0
1221070625407676416,0,0,1
1221070642864365568,0,0,1
1221070642134573056,0,0,1
1221070709528711168,1,0,0
1221070739647889409,0,1,1
1221070755468926977,1,0,0
1221070776897560576,1,0,0
1221070840239882243,1,0,0
1221070843910008835,1,1,0
1221070854538186752,1,0,0
1221070926520799232,1,0,0
1221070935752691717,0,0,1
1221070955671425027,0,1,0
1221070991331336197,0,0,1
1221071002890899461,0,1,0
1221071029541462016,1,0,0
1221071052618575872,0,0,1
1221071171858333696,0,1,0
1221071173590683649,0,0,1
1221071207992307712,0,0,1
1221071222307545088,0,1,0
1221071401622392833,1,0,0
1221071406802317315,0,0,1
1221071443045376003,0,1,0
1221071483172282369,1,0,0
1221071531524206598,1,0,0
1221071545466081281,1,0,0
1221071551791058947,0,1,0
1221071570048819200,1,0,0
1221071611127877632,0,0,1
1221071643272974338,0,0,1
1221071649065394176,0,0,1
1221071663133089792,0,1,0
1221071691809509376,1,0,0
1221071733777715200,1,0,0
1221071741235212291,1,0,0
1221071770318491649,0,1,0
1221071778962911239,0,1,0
1221071780292579331,0,0,1
1221071875062759426,0,0,1
1221071896671899660,0,1,0
1221071907274911744,0,1,0
1221071910768988160,0,1,0
1221071993933639680,0,1,0
1221072026057592833,0,0,1
1221072036077998080,0,1,0
1221072039089451011,0,0,1
1221072070613839876,0,1,0
1221072078507515905,1,0,0
1221072137756254208,1,0,0
1221072139215949825,0,0,1
1221072156899135489,1,0,0
1221072161621839874,0,0,1
1221072173189738496,0,0,1
1221072216844066816,0,0,1
1221072218425380873,1,0,0
1221072224368701441,0,0,1
1221072233902366720,0,0,1
1221072289908871168,0,0,1
1221072302936330240,1,0,0
1221072381617278976,0,1,0
1221072392690204673,0,1,0
1221072399044661251,0,1,0
1221072416413224962,0,0,1
1221072440459243520,0,1,0
1221072487980720135,0,0,1
1221072500983025666,0,0,1
1221072513129644033,1,0,0
1221072569018789888,0,0,1
1221072575951986688,0,0,1
1221072583770230791,0,1,0
1221072639390863366,0,0,1
1221072647884361729,1,0,0
1221072720026308610,0,1,0
1221072755183046657,1,0,0
1221072755027775489,0,0,1
1221072826121248769,1,0,0
1221072834719559680,0,1,0
1221072844119060485,0,1,0
1221072887953678337,0,0,1
1221072909910839298,0,0,1
1221072907918618624,0,1,0
1221072945931530242,0,0,1
1221072996267368449,1,0,0
1221073016735567873,0,1,0
1221073022179737601,0,1,0
1221073052743561217,0,1,0
1221073115536613377,0,0,1
1221073143110021126,0,0,1
1221073156397355010,0,0,1
1221073168330362880,0,0,1
1221073183471742976,0,0,1
1221073285477273601,0,1,0
1221073288593661952,0,0,1
1221073330402418688,0,0,1
1221073453345857536,0,0,1
1221073463655510016,0,0,1
1221073489051955202,0,0,1
1221073520962260993,0,1,0
1221073519225819137,0,1,0
1221073590461911042,0,0,1
1221073603673968648,0,0,1
1221073619092221954,1,0,0
1221073643675029504,1,0,0
1221073663069446144,1,0,0
1221073685752229894,1,0,0
1221073737837096961,0,0,1
1221073767612518401,0,0,1
1221073804199219201,0,1,0
1221073816526499840,1,0,0
1221073821744160769,1,0,0
1221073831173001216,0,0,1
1221073859438313473,0,0,1
1221073883215908864,0,1,0
1221073945220337665,1,0,0
1221074068528672768,1,0,0
1221074079404437505,0,0,1
1221074105245601792,0,0,1
1221074107917271042,1,0,0
1221074144638525441,0,0,1
1221074173629542401,1,0,0
1221074198623412224,1,0,0
1221074205099339777,0,0,1
1221074284577218561,0,0,1
1221074285143429120,0,0,1
1221074463317467140,0,0,1
1221074462805766145,1,1,0
1221074540517904395,1,0,0
1221074551049801730,0,0,1
1221074552920428544,0,1,0
1221074569747947526,1,0,0
1221074586705334272,1,0,0
1221074599514988544,0,1,0
1221074674148237313,0,0,1
1221074692691451905,0,1,0
1221074752078352384,0,1,0
1221074798048092175,0,1,0
1221074795183398914,1,0,0
1221074853094154240,0,0,1
1221074944118816768,0,1,0
1221074946929168392,0,1,0
1221074956856909824,0,0,1
1221075001278943239,0,0,1
1221075022120271873,0,0,1
1221075070388445184,0,0,1
1221075103871655939,0,0,1
1221075118648123393,0,1,0
1221075122028675076,0,1,0
1221075199891775488,0,0,1
1221075220804579328,1,0,0
1221075236143149057,0,0,1
1221075257269936130,1,0,0
1221075261602631680,0,0,1
1221075300764848129,0,1,0
1221075320947822593,0,1,0
1221075398366236676,0,1,0
1221075418083545089,1,0,0
1221075419232903168,1,0,0
1221075420340195328,1,0,0
1221075427004993536,0,1,0
1221075432096722944,0,1,0
1221075432554094592,1,0,0
1221075452611178499,0,0,1
1221075472466968576,0,0,1
1221075521372594178,1,0,0
1221075548803190785,0,1,0
1221075580302647297,0,1,0
1221075593338531841,0,0,1
1221075626112835585,0,0,1
1221075654134857729,0,0,1
1221075655477121031,1,0,0
1221075667393175552,0,0,1
1221075683478249473,0,1,0
1221075697550139393,1,0,0
1221075711613657090,1,0,0
1221075711131373569,1,0,0
1221075804769026048,0,1,0
1221075849258160128,0,0,1
1221075960860004352,1,0,0
1221076090321604609,0,1,0
1221076174232748034,0,0,1
1221076183321862150,1,0,0
1221076223750823939,0,0,1
1221076245120573440,0,1,0
1221076253270323203,0,0,1
1221076262031986688,0,0,1
1221076312946892800,0,0,1
1221076349948817408,0,0,1
1221076364016726016,0,1,0
1221076418404200453,0,0,1
1221076457297993729,1,0,0
1221076486871900161,0,1,0
1221076497181470721,0,0,1
1221076537740533761,0,1,0
1221076549350428672,0,0,1
1221076554027016197,1,0,0
1221076604467793921,0,0,1
1221076618988400642,0,0,1
1221076679105437696,1,0,0
1221076722994552832,1,0,0
1221076745903837190,0,0,1
1221076762832011264,0,1,0
1221076762249089024,1,0,0
1221076776799154177,0,0,1
1221076778342547456,1,0,0
1221076804229877760,1,0,0
1221076823544672258,1,0,0
1221076875256135680,0,0,1
1221076892180254722,0,1,0
1221076914129002502,1,0,0
1221076950141349888,1,0,0
1221076997365018625,0,0,1
1221077004314869761,0,0,1
1221077006957383680,1,0,0
1221077023755513856,0,1,0
1221077043510530048,0,0,1
1221077060405334016,0,0,1
1221077059373621252,0,0,1
1221077080990982145,1,0,0
1221077095645925377,0,0,1
1221077100423192576,1,0,0
1221077131465314304,0,0,1
1221077149991370752,0,0,1
1221077147311378432,0,0,1
1221077170375856128,0,1,0
1221077184741179393,1,0,0
1221077193192804352,0,0,1
1221077236436127747,1,0,0
1221077240961695745,0,0,1
1221077271890415618,0,0,1
1221077288025870336,1,0,0
1221077296280260609,0,0,1
1221077312738922501,0,0,1
1221077355801858048,1,0,0
1221077380070039554,0,0,1
1221077398977961984,0,0,1
1221077410235457537,1,0,0
1221077427335593984,0,0,1
1221077432620457985,0,0,1
1221077466086666240,1,0,0
1221077470490890241,0,1,0
1221077517974458369,0,0,1
1221077540858744834,0,0,1
1221077562912387079,1,1,0
1221077613764128769,0,1,0
1221077635687731204,1,0,0
1221077636954365952,0,0,1
1221077641245028353,0,1,0
1221077644302663681,0,0,1
1221077710790938626,0,0,1
1221077718588166147,1,0,0
1221077777664880646,0,1,0
1221077855242719234,0,1,0
1221077866336616450,0,0,1
1221077895348740096,1,0,0
1221077939263025154,1,0,0
1221077958120607744,1,0,0
1221077975954796545,0,0,1
1221077977070370816,1,0,0
1221077991633145856,0,0,1
1221078024961056768,0,0,1
1221078051355865089,0,0,1
1221078054811791360,1,0,0
1221078076215451651,0,1,0
1221078114354323456,0,0,1
1221078136617603073,0,0,1
1221078138043547648,0,1,0
1221078143815114758,1,0,0
1221078153776504834,1,0,0
1221078177696681986,0,0,1
1221078229814890497,0,0,1
1221078258793447425,1,0,0
1221078267349950464,0,1,0
1221078273385472000,1,0,0
1221078274673123328,0,0,1
1221078334815244289,0,0,1
1221078338980208644,0,1,0
1221078362241871873,1,0,0
1221078377827880962,0,1,0
1221078434379681794,1,0,0
1221078437915512832,0,0,1
1221078450368323584,1,0,0
1221078452549357568,1,0,0
1221078456739467271,0,1,0
1221078482089840641,0,0,1
1221078481553051649,1,0,0
1221078541296644098,0,0,1
1221078580987400197,1,0,0
1221078652172922884,0,1,0
1221078678676758528,1,0,0
1221078678253207552,1,0,0
1221078686562242560,0,1,0
1221078699795271681,1,0,0
1221078726194221056,0,1,0
1221078744921726978,0,0,1
1221078766820233220,0,0,1
1221078776928325634,0,1,0
1221078836349165569,0,0,1
1221078850588692480,1,0,0
1221078862542622721,0,0,1
1221078867558858759,0,0,1
1221078950316630021,0,1,0
1221079043233107968,0,0,1
1221079049033998336,0,0,1
1221079056516599810,1,0,0
1221079068952727553,0,0,1
1221079070257156096,0,0,1
1221079072589144064,1,0,0
1221079077223878658,1,0,0
1221079109389840385,1,0,0
1221079107103944706,0,0,1
1221079109083762689,0,0,1
1221079133557383168,0,0,1
1221079144336908288,0,1,0
1221079163706191873,1,0,0
1221079168449941507,1,0,0
1221079270992351233,1,0,0
1221079346950991885,1,0,0
1221079366915870720,0,0,1
1221079368526696449,0,0,1
1221079436360970240,1,0,0
1221079439557189632,0,1,0
1221079442887454726,1,0,0
1221079448826585088,0,0,1
1221079467856158720,0,0,1
1221079484587073537,1,0,0
1221079494490054656,0,1,0
1221079506758389761,1,0,0
1221079517328003077,0,1,1
1221079523443257346,0,0,1
1221079587628683265,0,0,1
1221079591751757830,0,0,1
1221079594872102914,0,1,0
1221079599200665601,0,1,0
1221079608310804480,1,0,0
1221079613448654848,0,0,1
1221079657904332800,0,0,1
1221079675486834688,0,0,1
1221079672479518721,0,0,1
1221079757930074112,0,0,1
1221079798090477570,1,0,0
1221079800103809026,0,0,1
1221079812472786944,0,0,1
1221079836829143040,0,0,1
1221079836728463362,1,0,0
1221079852796739586,0,1,0
1221079855770546176,0,0,1
1221079896346120192,1,0,0
1221079970207928321,0,0,1
1221080013346353153,0,0,1
1221080014399123456,0,0,1
1221080027929939973,0,0,1
1221080034473062406,0,0,1
1221080044572938240,1,0,0
1221080070950801409,1,0,0
1221080078420807680,0,0,1
1221080082782928897,0,0,1
1221080163489931264,0,1,0
1221080169152159745,0,0,1
1221080245165613056,1,0,0
1221080248646885385,0,0,1
1221080310210842634,0,0,1
1221080330322444292,0,0,1
1221080343526113280,1,0,0
1221080345757569030,1,0,0
1221080352145530881,0,0,1
1221080383678304256,0,0,1
1221080397053714432,0,0,1
1221080402691022852,0,0,1
1221080481174884353,0,1,0
1221080503115296769,0,0,1
1221080503627001858,1,0,0
1221080519762436099,0,0,1
1221080533674885120,0,0,1
1221080535210110977,0,0,1
1221080538183680001,0,0,1
1221080543217049600,0,0,1
1221080544718544896,1,0,0
1221080553614524416,1,0,0
1221080562234019840,0,0,1
1221080613823733762,1,0,0
1221080654009569281,1,0,0
1221080663497039872,0,0,1
1221080683638132736,0,0,1
1221080692240658438,0,0,1
1221080702432706562,0,0,1
1221080713404899329,0,0,1
1221080719205728257,0,0,1
1221080722397548544,0,1,0
1221080747383103489,0,0,1
1221080750579224577,0,0,1
1221080751296434176,0,0,1
1221080757172604929,0,0,1
1221080760607821824,0,1,0
1221080769516507138,0,0,1
1221080792010502144,0,0,1
1221080806048915456,0,0,1
1221080857667985409,0,0,1
1221080863527636999,0,0,1
1221080918430904321,0,0,1
1221080929709543426,0,0,1
1221080927092256770,0,1,0
1221080944574181379,1,0,0
1221080963188432896,0,0,1
1221080997900570624,0,0,1
1221081003566956547,0,0,1
1221081017156558853,0,0,1
1221081041009610752,0,0,1
1221081078644998145,0,0,1
1221081101407526912,0,0,1
1221081132265021440,0,0,1
1221081140724936705,0,0,1
1221081150657040391,0,0,1
1221081160626982912,0,0,1
1221081191417307144,0,0,1
1221081201169043456,0,0,1
1221081250141741062,0,1,0
1221081259989925888,0,1,0
1221081273671675905,0,0,1
1221081292541853696,0,0,1
1221081305787449344,0,0,1
1221081315233140736,0,0,1
1221081312204861442,0,0,1
1221081314851463172,0,1,0
1221081322971521024,0,0,1
1221081327039991813,0,0,1
1221081335818833920,0,0,1
1221081360984657921,0,0,1
1221081373236219904,0,1,0
1221081390344744960,0,0,1
1221081388084015105,0,1,0
1221081393410772993,1,0,0
1221081398976618496,0,0,1
1221081401900093441,0,0,1
1221081420791275522,1,0,0
1221081416890494976,0,0,1
1221081431386087425,0,0,1
1221081446149971968,0,0,1
1221081461790576641,0,0,1
1221081472557363201,0,0,1
1221081483760361472,0,0,1
1221081484687298562,0,1,0
1221081495835594754,1,0,0
1221081503997792256,0,0,1
1221081502869544961,1,0,0
1221081517352460290,0,0,1
1221081516115099648,0,0,1
1221081522549161985,0,0,1
1221081546087718912,0,0,1
1221081550902759428,0,0,1
1221081573572907009,0,0,1
1221081604065570827,0,0,1
1221081620997906437,0,0,1
1221081625649238016,1,0,0
1221081631030697985,0,0,1
1221081637590573056,0,0,1
1221081639381499904,1,0,0
1221081643697496065,0,0,1
1221081660046880769,1,0,0
1221081664597778435,0,1,0
1221081684571033600,0,0,1
1221081737532448768,0,0,1
1221081741454184452,0,0,1
1221081769182625795,0,0,1
1221081776468234242,0,1,0
1221081800388284416,0,0,1
1221081818050580481,1,1,0
1221081839416365056,0,0,1
1221081844721995777,0,0,1
1221081848555757569,0,0,1
1221081861130199040,0,0,1
1221081858571718662,0,0,1
1221081868025679872,0,0,1
1221081872618401792,0,1,0
1221081883922051072,0,0,1
1221081900355375105,0,0,1
1221081907712053249,0,0,1
1221081918390841344,0,0,1
1221081959570558978,0,0,1
1221081974699327490,1,0,0
1221082025203060736,1,0,0
1221082039149125633,1,0,0
1221082058346377217,0,1,0
1221082062666584067,0,0,1
1221082096107687936,0,0,1
1221082104689299462,0,0,1
1221082118748545030,0,0,1
1221082128672329728,0,1,0
1221082149840936960,1,0,0
1221082166320336896,0,0,1
1221082172079013888,0,0,1
1221082178689359872,0,0,1
1221082179070984192,1,0,0
1221082180769779712,0,0,1
1221082231629701129,0,0,1
1221082256317407232,0,0,1
1221082276768948224,0,0,1
1221082282796240898,1,0,0
1221082326140096512,0,0,1
1221082352807370752,1,0,0
1221082359296073729,0,0,1
1221082372382384129,0,0,1
1221082374886195200,0,0,1
1221082407694147590,0,1,0
1221082410760200199,0,0,1
1221082430691430400,1,0,0
1221082431547232256,0,0,1
1221082427906543617,0,0,1
1221082467328651269,1,0,0
1221082487247589380,0,0,1
1221082499587223553,1,0,0
1221082515668193281,1,0,1
1221082560039673859,0,0,1
1221082655107813377,1,0,0
1221082663890669568,0,0,1
